Run,Over,Ball,Straike_Rate,Name
0,2,3,5,M Vijay
0,2,4,1,M Vijay
6,2,5,1,M Vijay
4,2,6,5,M Vijay
1,3,1,5,M Vohra
1,3,2,1,M Vijay
0,3,3,5,M Vohra
1,3,4,5,M Vohra
4,3,5,1,M Vijay
0,3,6,1,M Vijay
1,4,1,1,M Vohra
0,4,2,5,M Vijay
4,4,3,5,M Vijay
2,4,4,5,M Vijay
4,4,5,5,M Vijay
0,4,6,5,M Vijay
4,5,1,5,M Vohra
2,5,2,1,M Vohra
0,5,3,1,M Vohra
0,5,4,1,M Vohra
4,5,5,1,M Vohra
4,5,6,5,M Vohra
0,6,1,5,M Vijay
1,6,2,5,M Vijay
1,6,3,1,M Vohra
4,6,4,1,M Vijay
0,6,5,1,M Vijay
1,6,6,1,M Vijay
0,7,1,5,M Vijay
0,7,2,5,M Vohra
0,7,3,1,M Vohra
0,7,4,5,M Vohra
1,7,5,4,M Vijay
2,7,6,4,M Vohra
0,8,1,5,M Vijay
2,8,2,1,M Vijay
1,8,3,1,M Vijay
6,8,4,1,M Vohra
4,8,5,4,M Vohra
1,8,6,4,M Vohra
0,9,1,4,M Vohra
6,9,2,3,M Vohra
0,9,3,3,M Vohra
0,9,4,4,DA Miller
4,9,5,3,DA Miller
0,9,6,4,DA Miller
0,9,7,4,DA Miller
1,10,1,3,M Vijay
1,10,2,4,DA Miller
0,10,3,4,M Vijay
2,10,4,4,M Vijay
0,10,5,4,M Vijay
1,10,6,3,M Vijay
1,11,1,3,M Vijay
2,11,2,4,DA Miller
1,11,3,3,DA Miller
0,11,4,3,M Vijay
1,11,5,4,GJ Maxwell
6,11,6,3,DA Miller
1,12,1,4,GJ Maxwell
0,12,2,4,DA Miller
1,12,3,3,DA Miller
0,12,4,3,GJ Maxwell
0,12,5,3,GJ Maxwell
1,12,6,4,WP Saha
0,12,7,3,DA Miller
0,13,1,3,WP Saha
1,13,2,3,WP Saha
1,13,3,1,MP Stoinis
1,13,4,1,WP Saha
1,13,5,1,MP Stoinis
1,13,6,1,WP Saha
1,14,1,1,WP Saha
1,14,2,1,MP Stoinis
1,14,3,1,WP Saha
0,14,4,3,MP Stoinis
4,14,5,1,MP Stoinis
0,14,6,3,MP Stoinis
1,15,1,1,WP Saha
0,15,2,1,MP Stoinis
2,15,3,1,MP Stoinis
4,15,4,3,MP Stoinis
0,15,5,3,MP Stoinis
1,15,6,3,MP Stoinis
0,15,7,3,WP Saha
1,15,8,3,WP Saha
1,16,1,3,WP Saha
1,16,2,2,MP Stoinis
0,16,3,3,WP Saha
0,16,4,3,WP Saha
1,16,5,3,WP Saha
2,16,6,1,MP Stoinis
0,17,1,1,WP Saha
1,17,2,1,WP Saha
0,17,3,1,MP Stoinis
1,17,4,2,WP Saha
2,17,5,2,MP Stoinis
1,17,6,1,MP Stoinis
1,18,1,1,MP Stoinis
1,18,2,3,WP Saha
1,18,3,3,MP Stoinis
1,18,4,5,WP Saha
2,18,5,3,MP Stoinis
4,18,6,3,MP Stoinis
2,19,1,5,WP Saha
0,19,2,3,WP Saha
2,19,3,3,WP Saha
0,19,4,3,WP Saha
1,19,5,3,WP Saha
4,19,6,5,MP Stoinis
1,20,1,5,WP Saha
1,20,2,3,MP Stoinis
0,20,3,5,WP Saha
0,20,4,5,MP Stoinis
2,20,5,3,AR Patel
2,20,6,5,AR Patel
0,1,1,5,AJ Finch
0,1,2,3,AJ Finch
0,1,3,3,AJ Finch
1,1,4,3,AJ Finch
0,1,5,5,BB McCullum
0,1,6,5,BB McCullum
0,2,1,5,AJ Finch
2,2,2,3,AJ Finch
4,2,3,5,AJ Finch
0,2,4,5,AJ Finch
4,2,5,3,AJ Finch
1,2,6,5,AJ Finch
0,3,1,3,AJ Finch
1,3,2,5,AJ Finch
0,3,3,5,SK Raina
6,3,4,5,SK Raina
3,3,5,5,SK Raina
1,3,6,3,AJ Finch
4,4,1,5,AJ Finch
4,4,2,4,AJ Finch
1,4,3,4,AJ Finch
0,4,4,4,SK Raina
0,4,5,3,SK Raina
4,4,6,4,SK Raina
0,5,1,5,AJ Finch
4,5,2,4,AJ Finch
1,5,3,4,AJ Finch
0,5,4,3,SK Raina
0,5,5,4,SK Raina
1,5,6,3,SK Raina
0,5,7,4,AJ Finch
1,5,8,3,AJ Finch
1,6,1,5,AJ Finch
6,6,2,5,SK Raina
0,6,3,3,SK Raina
0,6,4,5,AJ Finch
4,6,5,3,AJ Finch
1,6,6,5,AJ Finch
0,7,1,3,AJ Finch
1,7,2,3,AJ Finch
4,7,3,3,KD Karthik
1,7,4,3,KD Karthik
4,7,5,3,AJ Finch
1,7,6,3,AJ Finch
4,8,1,3,AJ Finch
1,8,2,5,AJ Finch
1,8,3,5,KD Karthik
4,8,4,5,AJ Finch
1,8,5,6,AJ Finch
4,8,6,2,KD Karthik
1,9,1,7,AJ Finch
0,9,2,7,KD Karthik
1,9,3,2,KD Karthik
1,9,4,6,AJ Finch
1,9,5,6,KD Karthik
0,9,6,6,AJ Finch
1,9,7,6,AJ Finch
1,10,1,6,AJ Finch
1,10,2,2,KD Karthik
4,10,3,2,AJ Finch
1,10,4,6,AJ Finch
1,10,5,6,KD Karthik
1,10,6,6,AJ Finch
2,11,1,6,AJ Finch
1,11,2,8,AJ Finch
1,11,3,2,KD Karthik
4,11,4,8,AJ Finch
1,11,5,2,AJ Finch
0,11,6,8,KD Karthik
1,12,1,2,AJ Finch
4,12,2,6,KD Karthik
1,12,3,2,KD Karthik
4,12,4,2,AJ Finch
0,12,5,2,AJ Finch
0,12,6,2,RA Jadeja
1,13,1,6,KD Karthik
0,13,2,6,RA Jadeja
0,13,3,2,RA Jadeja
2,13,4,6,RA Jadeja
0,13,5,2,RA Jadeja
1,13,6,5,RA Jadeja
1,14,1,5,RA Jadeja
1,14,2,2,KD Karthik
0,14,3,6,RA Jadeja
2,14,4,2,RA Jadeja
1,14,5,4,RA Jadeja
4,14,6,2,KD Karthik
0,15,1,4,RA Jadeja
1,15,2,5,RA Jadeja
0,15,3,2,KD Karthik
1,15,4,5,Ishan Kishan
0,15,5,4,KD Karthik
0,15,6,2,KD Karthik
0,16,1,4,Ishan Kishan
0,16,2,4,KD Karthik
1,16,3,2,KD Karthik
0,16,4,4,Ishan Kishan
2,16,5,3,Ishan Kishan
4,16,6,3,Ishan Kishan
4,17,1,3,KD Karthik
1,17,2,2,KD Karthik
0,17,3,3,Ishan Kishan
4,17,4,2,Ishan Kishan
0,17,5,4,Ishan Kishan
4,17,6,3,KD Karthik
1,18,1,3,DJ Bravo
1,18,2,2,KD Karthik
1,18,3,2,DJ Bravo
4,18,4,2,KD Karthik
0,1,1,2,CH Gayle
1,1,2,3,CH Gayle
0,1,3,2,V Kohli
0,1,4,3,V Kohli
0,1,5,3,V Kohli
4,1,6,3,V Kohli
0,2,1,3,CH Gayle
0,2,2,3,CH Gayle
0,2,3,2,CH Gayle
0,2,4,2,AB de Villiers
1,2,5,2,AB de Villiers
1,2,6,3,V Kohli
0,2,7,3,AB de Villiers
2,3,1,3,V Kohli
1,3,2,3,V Kohli
1,3,3,2,AB de Villiers
0,3,4,3,V Kohli
0,3,5,2,V Kohli
0,3,6,2,V Kohli
0,4,1,3,AB de Villiers
4,4,2,3,AB de Villiers
6,4,3,2,AB de Villiers
0,4,4,3,AB de Villiers
0,4,5,2,AB de Villiers
4,4,6,3,AB de Villiers
0,4,7,1,AB de Villiers
4,5,1,1,V Kohli
1,5,2,1,V Kohli
0,5,3,1,AB de Villiers
6,5,4,1,AB de Villiers
4,5,5,3,AB de Villiers
1,5,6,2,AB de Villiers
0,6,1,1,AB de Villiers
1,6,2,1,AB de Villiers
4,6,3,1,V Kohli
0,6,4,2,V Kohli
0,6,5,2,V Kohli
1,6,6,2,V Kohli
2,7,1,1,V Kohli
0,7,2,1,V Kohli
0,7,3,1,V Kohli
0,7,4,2,V Kohli
0,7,5,2,V Kohli
1,7,6,1,V Kohli
1,8,1,2,V Kohli
1,8,2,2,AB de Villiers
4,8,3,2,V Kohli
1,8,4,1,V Kohli
1,8,5,1,AB de Villiers
1,8,6,1,V Kohli
1,9,1,2,V Kohli
1,9,2,2,AB de Villiers
6,9,3,1,V Kohli
0,9,4,1,V Kohli
3,9,5,2,V Kohli
1,9,6,1,AB de Villiers
1,10,1,2,AB de Villiers
1,10,2,2,V Kohli
6,10,3,2,AB de Villiers
6,10,4,1,AB de Villiers
1,10,5,1,AB de Villiers
0,10,6,1,V Kohli
1,11,1,2,AB de Villiers
0,11,2,2,V Kohli
1,11,3,2,V Kohli
4,11,4,2,AB de Villiers
4,11,5,2,AB de Villiers
1,11,6,3,AB de Villiers
1,12,1,4,AB de Villiers
1,12,2,3,V Kohli
1,12,3,4,AB de Villiers
1,12,4,3,V Kohli
4,12,5,3,AB de Villiers
4,12,6,4,AB de Villiers
4,13,1,3,V Kohli
2,13,2,4,V Kohli
1,13,3,3,V Kohli
0,13,4,3,AB de Villiers
6,13,5,4,V Kohli
1,13,6,3,V Kohli
1,14,1,2,V Kohli
1,14,2,1,AB de Villiers
6,14,3,1,V Kohli
4,14,4,2,V Kohli
1,14,5,3,V Kohli
1,14,6,3,AB de Villiers
1,15,1,3,AB de Villiers
1,15,2,2,V Kohli
6,15,3,4,AB de Villiers
0,15,4,2,AB de Villiers
1,15,5,2,V Kohli
6,15,6,2,AB de Villiers
4,16,1,2,V Kohli
0,16,2,2,V Kohli
1,16,3,2,V Kohli
0,16,4,2,AB de Villiers
1,16,5,4,AB de Villiers
0,16,6,4,V Kohli
1,16,7,4,SR Watson
0,17,1,4,SR Watson
0,17,2,2,SR Watson
0,17,3,4,SR Watson
0,17,4,3,SR Watson
6,17,5,1,SR Watson
6,17,6,1,SR Watson
6,17,7,1,SR Watson
0,18,1,1,AB de Villiers
0,18,2,3,AB de Villiers
0,18,3,1,SR Watson
1,18,4,1,KM Jadhav
1,18,5,1,SN Khan
1,18,6,3,KM Jadhav
4,19,1,3,KM Jadhav
1,19,2,1,KM Jadhav
4,19,3,3,SN Khan
4,19,4,3,SN Khan
6,19,5,3,SN Khan
4,19,6,1,SN Khan
4,19,7,1,SN Khan
0,20,1,3,KM Jadhav
1,20,2,3,KM Jadhav
6,20,3,1,SN Khan
2,20,4,3,SN Khan
0,20,5,3,SN Khan
4,20,6,3,SN Khan
0,1,1,3,DA Warner
1,1,2,3,DA Warner
1,1,3,3,S Dhawan
4,1,4,3,DA Warner
1,1,5,1,DA Warner
0,1,6,3,S Dhawan
0,1,7,3,S Dhawan
2,2,1,1,DA Warner
0,2,2,3,DA Warner
1,2,3,3,DA Warner
4,2,4,3,S Dhawan
1,2,5,1,S Dhawan
2,2,6,1,DA Warner
0,3,1,3,S Dhawan
1,3,2,1,S Dhawan
1,3,3,1,DA Warner
1,3,4,1,S Dhawan
4,3,5,1,DA Warner
6,3,6,1,DA Warner
0,4,1,1,S Dhawan
1,4,2,3,MC Henriques
1,4,3,3,DA Warner
0,4,4,3,MC Henriques
0,4,5,3,MC Henriques
1,4,6,3,MC Henriques
0,5,1,3,MC Henriques
1,5,2,3,MC Henriques
6,5,3,1,DA Warner
0,5,4,1,DA Warner
4,5,5,3,DA Warner
0,5,6,3,DA Warner
0,6,1,3,MC Henriques
0,6,2,1,MC Henriques
1,6,3,3,MC Henriques
6,6,4,1,DA Warner
0,6,5,1,DA Warner
0,6,6,1,DA Warner
0,7,1,1,MC Henriques
0,7,2,1,MC Henriques
1,7,3,1,MC Henriques
1,7,4,2,DA Warner
0,7,5,1,MC Henriques
4,7,6,1,MC Henriques
1,7,7,1,MC Henriques
1,8,1,1,MC Henriques
4,8,2,1,DA Warner
6,8,3,2,DA Warner
2,8,4,5,DA Warner
0,8,5,1,DA Warner
6,8,6,5,DA Warner
0,9,1,1,MC Henriques
2,9,2,5,MC Henriques
1,9,3,1,MC Henriques
0,9,4,5,DA Warner
0,9,5,1,NV Ojha
0,9,6,5,NV Ojha
1,10,1,1,MC Henriques
0,10,2,1,NV Ojha
0,10,3,1,NV Ojha
0,10,4,1,NV Ojha
0,10,5,1,MC Henriques
4,10,6,5,MC Henriques
0,10,7,1,MC Henriques
0,11,1,5,DJ Hooda
1,11,2,1,DJ Hooda
0,11,3,5,MC Henriques
4,11,4,5,DJ Hooda
1,11,5,1,DJ Hooda
1,11,6,1,EJG Morgan
0,12,1,1,EJG Morgan
0,12,2,5,DJ Hooda
0,12,3,1,DJ Hooda
0,12,4,5,DJ Hooda
1,12,5,1,A Ashish Reddy
4,12,6,1,EJG Morgan
0,12,7,5,EJG Morgan
0,13,1,1,A Ashish Reddy
1,13,2,1,A Ashish Reddy
1,13,3,5,EJG Morgan
4,13,4,1,A Ashish Reddy
0,13,5,5,A Ashish Reddy
1,13,6,5,A Ashish Reddy
0,14,1,1,A Ashish Reddy
0,14,2,5,A Ashish Reddy
6,14,3,5,A Ashish Reddy
0,14,4,1,A Ashish Reddy
6,14,5,5,A Ashish Reddy
0,14,6,5,A Ashish Reddy
1,15,1,1,EJG Morgan
1,15,2,1,A Ashish Reddy
1,15,3,5,EJG Morgan
4,15,4,5,A Ashish Reddy
6,15,5,5,A Ashish Reddy
1,15,6,1,A Ashish Reddy
1,16,1,5,A Ashish Reddy
4,16,2,1,EJG Morgan
0,16,3,7,EJG Morgan
2,16,4,7,EJG Morgan
1,16,5,7,EJG Morgan
0,16,6,10,A Ashish Reddy
1,17,1,9,EJG Morgan
0,17,2,9,KV Sharma
2,17,3,7,KV Sharma
2,17,4,7,KV Sharma
0,17,5,6,KV Sharma
0,17,6,7,KV Sharma
1,18,1,8,EJG Morgan
6,18,2,9,KV Sharma
0,18,3,7,KV Sharma
0,18,4,7,KV Sharma
4,18,5,6,KV Sharma
0,18,6,6,KV Sharma
4,19,1,6,KV Sharma
1,19,2,6,KV Sharma
0,19,3,7,EJG Morgan
0,19,4,7,EJG Morgan
2,19,5,6,EJG Morgan
2,19,6,6,EJG Morgan
4,20,1,6,KV Sharma
0,20,2,6,KV Sharma
0,20,3,6,KV Sharma
2,20,4,6,KV Sharma
1,20,5,5,KV Sharma
1,20,6,6,EJG Morgan
0,20,7,5,KV Sharma
1,1,1,6,RV Uthappa
0,1,2,5,G Gambhir
0,1,3,5,G Gambhir
0,1,4,7,G Gambhir
0,1,5,5,G Gambhir
0,1,6,5,G Gambhir
1,1,7,5,G Gambhir
1,2,1,1,G Gambhir
0,2,2,6,RV Uthappa
1,2,3,6,RV Uthappa
0,2,4,5,G Gambhir
1,2,5,5,G Gambhir
0,2,6,1,RV Uthappa
1,3,1,5,G Gambhir
4,3,2,1,RV Uthappa
0,3,3,1,RV Uthappa
0,3,4,5,G Gambhir
1,3,5,2,G Gambhir
1,3,6,4,RV Uthappa
4,3,7,4,G Gambhir
1,4,1,2,RV Uthappa
1,4,2,4,G Gambhir
0,4,3,4,RV Uthappa
0,4,4,2,RV Uthappa
0,4,5,2,G Gambhir
1,4,6,2,G Gambhir
2,5,1,2,G Gambhir
1,5,2,2,G Gambhir
1,5,3,2,MK Pandey
0,5,4,3,G Gambhir
4,5,5,1,G Gambhir
4,5,6,2,G Gambhir
4,6,1,1,MK Pandey
0,6,2,1,MK Pandey
0,6,3,1,MK Pandey
1,6,4,1,MK Pandey
1,6,5,2,G Gambhir
0,6,6,2,MK Pandey
1,7,1,2,G Gambhir
1,7,2,1,MK Pandey
2,7,3,3,G Gambhir
1,7,4,3,G Gambhir
6,7,5,2,MK Pandey
1,7,6,1,MK Pandey
1,8,1,2,MK Pandey
1,8,2,1,G Gambhir
1,8,3,1,MK Pandey
1,8,4,1,G Gambhir
1,8,5,2,MK Pandey
1,8,6,1,G Gambhir
0,9,1,1,G Gambhir
1,9,2,1,G Gambhir
2,9,3,1,MK Pandey
0,9,4,2,MK Pandey
4,9,5,2,MK Pandey
2,9,6,2,MK Pandey
1,9,7,2,MK Pandey
1,9,8,2,G Gambhir
0,10,1,2,G Gambhir
1,10,2,2,G Gambhir
6,10,3,1,MK Pandey
0,10,4,5,MK Pandey
2,10,5,5,G Gambhir
0,10,6,5,G Gambhir
6,11,1,5,MK Pandey
2,11,2,5,MK Pandey
1,11,3,5,MK Pandey
6,11,4,5,G Gambhir
2,11,5,7,G Gambhir
1,11,6,8,G Gambhir
2,12,1,5,G Gambhir
1,12,2,5,G Gambhir
1,12,3,5,MK Pandey
2,12,4,5,G Gambhir
0,12,5,7,G Gambhir
1,12,6,5,G Gambhir
1,12,7,5,MK Pandey
2,13,1,5,MK Pandey
4,13,2,5,MK Pandey
1,13,3,7,MK Pandey
0,13,4,5,G Gambhir
1,13,5,5,G Gambhir
2,13,6,5,MK Pandey
2,14,1,5,G Gambhir
1,14,2,7,G Gambhir
0,14,3,5,MK Pandey
0,14,4,5,MK Pandey
1,14,5,7,AD Russell
0,14,6,7,G Gambhir
0,15,1,7,AD Russell
0,15,2,7,AD Russell
6,15,3,7,AD Russell
0,15,4,7,AD Russell
2,15,5,7,AD Russell
6,15,6,5,AD Russell
1,15,7,5,AD Russell
6,16,1,5,AD Russell
0,16,2,5,AD Russell
0,16,3,5,AD Russell
1,16,4,5,G Gambhir
4,16,5,7,AD Russell
1,16,6,5,AD Russell
1,17,1,6,AD Russell
2,17,2,7,G Gambhir
1,17,3,5,G Gambhir
0,17,4,7,AD Russell
2,17,5,5,AD Russell
6,17,6,6,AD Russell
1,18,1,5,G Gambhir
0,18,2,5,AD Russell
1,18,3,5,YK Pathan
0,18,4,5,G Gambhir
4,18,5,5,G Gambhir
1,18,6,4,G Gambhir
0,19,1,4,G Gambhir
4,19,2,4,YK Pathan
1,19,3,2,YK Pathan
1,19,4,5,C Munro
1,19,5,2,YK Pathan
0,19,6,6,C Munro
2,19,7,2,C Munro
1,20,1,2,YK Pathan
0,20,2,2,C Munro
0,20,3,2,C Munro
1,20,4,2,C Munro
1,20,5,4,YK Pathan
4,20,6,4,SA Yadav
0,1,1,2,RG Sharma
0,1,2,2,RG Sharma
6,1,3,4,RG Sharma
1,1,4,4,RG Sharma
0,1,5,4,PA Patel
1,1,6,4,PA Patel
0,2,1,2,PA Patel
0,2,2,4,PA Patel
4,2,3,4,PA Patel
0,2,4,2,PA Patel
1,2,5,4,PA Patel
0,2,6,4,RG Sharma
4,2,7,2,RG Sharma
4,3,1,4,PA Patel
4,3,2,4,PA Patel
0,3,3,2,PA Patel
0,3,4,2,PA Patel
1,3,5,4,PA Patel
0,3,6,2,RG Sharma
0,4,1,3,PA Patel
4,4,2,3,RG Sharma
0,4,3,3,RG Sharma
0,4,4,2,RG Sharma
0,4,5,3,PA Patel
4,4,6,2,PA Patel
0,5,1,3,RG Sharma
4,5,2,3,RG Sharma
1,5,3,3,RG Sharma
2,5,4,3,PA Patel
1,5,5,3,PA Patel
4,5,6,2,RG Sharma
0,5,7,6,RG Sharma
0,6,1,7,PA Patel
1,6,2,8,PA Patel
1,6,3,8,RG Sharma
0,6,4,7,PA Patel
0,6,5,2,PA Patel
0,6,6,2,PA Patel
0,6,7,2,HH Pandya
1,7,1,2,RG Sharma
1,7,2,6,HH Pandya
1,7,3,2,RG Sharma
1,7,4,5,HH Pandya
0,7,5,2,RG Sharma
1,7,6,2,RG Sharma
0,8,1,5,RG Sharma
1,8,2,5,RG Sharma
1,8,3,2,HH Pandya
0,8,4,5,RG Sharma
1,8,5,5,RG Sharma
2,8,6,5,HH Pandya
6,9,1,5,RG Sharma
0,9,2,5,RG Sharma
1,9,3,5,RG Sharma
1,9,4,5,HH Pandya
0,9,5,5,RG Sharma
1,9,6,2,RG Sharma
1,10,1,5,RG Sharma
2,10,2,5,HH Pandya
0,10,3,2,HH Pandya
0,10,4,1,HH Pandya
1,10,5,1,HH Pandya
0,10,6,1,RG Sharma
6,10,7,1,RG Sharma
0,11,1,1,HH Pandya
1,11,2,1,RG Sharma
0,11,3,1,MJ McClenaghan
6,11,4,3,MJ McClenaghan
6,11,5,3,MJ McClenaghan
1,11,6,3,MJ McClenaghan
6,12,1,2,MJ McClenaghan
1,12,2,2,MJ McClenaghan
1,12,3,2,RG Sharma
0,12,4,2,MJ McClenaghan
0,12,5,1,MJ McClenaghan
0,12,6,1,RG Sharma
1,13,1,1,JC Buttler
0,13,2,1,RG Sharma
1,13,3,3,RG Sharma
1,13,4,3,JC Buttler
1,13,5,2,RG Sharma
0,13,6,3,JC Buttler
1,14,1,3,RG Sharma
4,14,2,2,JC Buttler
1,14,3,2,JC Buttler
2,14,4,2,RG Sharma
1,14,5,2,RG Sharma
0,14,6,3,JC Buttler
4,15,1,2,RG Sharma
1,15,2,2,RG Sharma
1,15,3,2,JC Buttler
1,15,4,2,RG Sharma
4,15,5,2,JC Buttler
6,15,6,3,JC Buttler
0,16,1,3,RG Sharma
1,16,2,2,RG Sharma
4,16,3,2,JC Buttler
6,16,4,3,JC Buttler
6,16,5,3,JC Buttler
1,16,6,3,JC Buttler
2,17,1,3,JC Buttler
0,17,2,2,JC Buttler
1,17,3,2,JC Buttler
4,17,4,2,RG Sharma
0,17,5,2,RG Sharma
2,17,6,5,RG Sharma
1,18,1,5,JC Buttler
1,18,2,5,RG Sharma
0,18,3,5,JC Buttler
0,18,4,2,JC Buttler
2,18,5,5,JC Buttler
0,18,6,5,JC Buttler
4,19,1,2,RG Sharma
1,19,2,5,RG Sharma
0,19,3,2,JC Buttler
4,19,4,2,RG Sharma
4,19,5,5,RG Sharma
4,19,6,2,RG Sharma
1,20,1,2,KA Pollard
0,1,1,2,AM Rahane
4,1,2,2,AM Rahane
1,1,3,2,AM Rahane
0,1,4,5,F du Plessis
0,1,5,5,F du Plessis
0,1,6,2,F du Plessis
0,2,1,2,AM Rahane
1,2,2,5,AM Rahane
1,2,3,4,F du Plessis
4,2,4,2,AM Rahane
4,2,5,5,AM Rahane
1,2,6,5,AM Rahane
0,3,1,2,AM Rahane
0,3,2,5,AM Rahane
1,3,3,2,AM Rahane
4,3,4,4,F du Plessis
1,3,5,4,F du Plessis
1,3,6,2,AM Rahane
0,4,1,2,AM Rahane
0,4,2,4,AM Rahane
4,4,3,4,AM Rahane
0,4,4,1,AM Rahane
0,4,5,1,AM Rahane
1,4,6,1,KP Pietersen
1,5,1,3,KP Pietersen
6,5,2,1,F du Plessis
0,5,3,3,F du Plessis
4,5,4,1,KP Pietersen
1,5,5,1,KP Pietersen
0,5,6,1,F du Plessis
6,6,1,1,KP Pietersen
1,6,2,3,KP Pietersen
1,6,3,1,F du Plessis
1,6,4,3,KP Pietersen
6,6,5,3,F du Plessis
1,6,6,1,F du Plessis
1,7,1,1,F du Plessis
0,7,2,3,KP Pietersen
1,7,3,3,KP Pietersen
0,7,4,1,F du Plessis
6,7,5,1,F du Plessis
1,7,6,3,F du Plessis
1,8,1,3,F du Plessis
1,8,2,3,KP Pietersen
1,8,3,3,F du Plessis
2,8,4,1,KP Pietersen
1,8,5,1,KP Pietersen
4,8,6,1,F du Plessis
2,9,1,1,KP Pietersen
0,9,2,1,KP Pietersen
1,9,3,3,KP Pietersen
2,9,4,3,F du Plessis
1,9,5,1,F du Plessis
0,9,6,2,KP Pietersen
0,10,1,2,F du Plessis
1,10,2,2,F du Plessis
1,10,3,3,KP Pietersen
1,10,4,3,F du Plessis
0,10,5,3,KP Pietersen
2,10,6,2,KP Pietersen
0,11,1,2,F du Plessis
2,11,2,2,F du Plessis
1,11,3,2,F du Plessis
1,11,4,1,KP Pietersen
1,11,5,2,F du Plessis
1,11,6,2,KP Pietersen
4,12,1,2,KP Pietersen
0,12,2,2,KP Pietersen
1,12,3,1,KP Pietersen
1,12,4,1,F du Plessis
1,12,5,1,KP Pietersen
0,12,6,1,F du Plessis
1,13,1,1,KP Pietersen
4,13,2,2,F du Plessis
1,13,3,2,F du Plessis
0,13,4,2,KP Pietersen
1,13,5,2,KP Pietersen
4,13,6,2,F du Plessis
1,14,1,1,KP Pietersen
0,14,2,1,F du Plessis
0,14,3,1,F du Plessis
1,14,4,3,F du Plessis
0,14,5,1,KP Pietersen
0,14,6,1,KP Pietersen
0,15,1,1,F du Plessis
1,15,2,1,F du Plessis
2,15,3,1,SPD Smith
1,15,4,1,SPD Smith
2,15,5,3,F du Plessis
2,15,6,1,F du Plessis
1,16,1,1,SPD Smith
4,16,2,3,F du Plessis
6,16,3,5,F du Plessis
0,16,4,1,F du Plessis
1,16,5,4,MS Dhoni
1,16,6,1,SPD Smith
0,17,1,5,SPD Smith
0,17,2,5,SPD Smith
0,17,3,5,MS Dhoni
0,17,4,5,MR Marsh
1,17,5,4,MR Marsh
0,17,6,1,MS Dhoni
0,18,1,1,MR Marsh
0,18,2,4,MR Marsh
1,18,3,4,MR Marsh
1,18,4,4,MS Dhoni
2,18,5,4,MR Marsh
1,18,6,1,MR Marsh
0,19,1,4,MR Marsh
2,19,2,1,MR Marsh
0,19,3,4,MR Marsh
0,19,4,1,MR Marsh
0,19,5,4,R Bhatia
0,19,6,4,R Bhatia
4,20,1,1,MS Dhoni
2,20,2,4,MS Dhoni
2,20,3,4,MS Dhoni
6,20,4,1,MS Dhoni
2,20,5,4,MS Dhoni
4,20,6,1,MS Dhoni
0,1,1,4,AJ Finch
0,1,2,4,AJ Finch
0,1,3,4,AJ Finch
4,1,4,1,BB McCullum
1,1,5,4,BB McCullum
1,1,6,3,AJ Finch
4,2,1,3,AJ Finch
0,2,2,4,AJ Finch
0,2,3,4,AJ Finch
1,2,4,4,AJ Finch
0,2,5,1,BB McCullum
0,2,6,1,AJ Finch
0,3,1,3,BB McCullum
6,3,2,1,BB McCullum
0,3,3,3,BB McCullum
6,3,4,1,BB McCullum
1,3,5,1,BB McCullum
1,3,6,3,AJ Finch
4,4,1,3,AJ Finch
1,4,2,1,AJ Finch
1,4,3,1,BB McCullum
4,4,4,3,AJ Finch
0,4,5,1,AJ Finch
1,4,6,1,AJ Finch
1,5,1,1,AJ Finch
3,5,2,1,BB McCullum
0,5,3,3,AJ Finch
0,5,4,3,AJ Finch
0,5,5,3,AJ Finch
0,5,6,3,AJ Finch
0,6,1,1,BB McCullum
4,6,2,3,AJ Finch
4,6,3,3,AJ Finch
0,6,4,1,AJ Finch
4,6,5,3,AJ Finch
0,6,6,1,AJ Finch
4,6,7,1,AJ Finch
1,7,1,3,BB McCullum
0,7,2,1,AJ Finch
6,7,3,2,AJ Finch
0,7,4,2,AJ Finch
0,7,5,3,AJ Finch
6,7,6,3,AJ Finch
1,8,1,1,BB McCullum
2,8,2,3,AJ Finch
1,8,3,1,AJ Finch
4,8,4,2,BB McCullum
1,8,5,1,BB McCullum
1,8,6,2,AJ Finch
0,9,1,2,AJ Finch
0,9,2,2,AJ Finch
0,9,3,1,AJ Finch
1,9,4,2,SK Raina
1,9,5,1,BB McCullum
0,9,6,2,SK Raina
0,10,1,2,BB McCullum
1,10,2,2,BB McCullum
2,10,3,2,SK Raina
0,10,4,1,SK Raina
1,10,5,1,BB McCullum
0,10,6,1,SK Raina
0,10,7,2,SK Raina
1,11,1,2,BB McCullum
2,11,2,1,SK Raina
1,11,3,1,SK Raina
1,11,4,2,BB McCullum
1,11,5,1,SK Raina
0,11,6,2,BB McCullum
1,12,1,2,SK Raina
2,12,2,2,BB McCullum
0,12,3,1,BB McCullum
4,12,4,1,BB McCullum
6,12,5,1,BB McCullum
0,12,6,1,BB McCullum
1,13,1,2,SK Raina
1,13,2,2,BB McCullum
1,13,3,2,SK Raina
1,13,4,1,BB McCullum
1,13,5,2,SK Raina
1,13,6,1,BB McCullum
0,14,1,1,BB McCullum
2,14,2,2,SK Raina
1,14,3,2,SK Raina
0,14,4,2,DJ Bravo
4,14,5,2,SK Raina
1,14,6,1,SK Raina
0,15,1,2,SK Raina
0,15,2,1,SK Raina
0,15,3,1,SK Raina
2,15,4,1,SK Raina
1,15,5,1,SK Raina
